game_id,play_id,route_group,route_of_targeted_receiver,flight_normalized_time,pass_length,complete,def_close1_dist,def_close2_dist,def_close3_dist,def_close4_dist,tgt_rec_closing_speed_ball,def_close1_closing_speed_ball,def_close2_closing_speed_ball,def_close3_closing_speed_ball,def_close4_closing_speed_ball,def_close1_closing_speed_ball_adv,def_close2_closing_speed_ball_adv,def_close3_closing_speed_ball_adv,def_close4_closing_speed_ball_adv,def_close1_momentum_adv,def_close2_momentum_adv,def_close3_momentum_adv,def_close4_momentum_adv,def_close1_closing_speed_rec,def_close2_closing_speed_rec,def_close3_closing_speed_rec,def_close4_closing_speed_rec,mean_separation_closest_3_defs,min_ball_dist_all_def,ball_dist_advantage,def_close1_angle_rec_deg,def_close2_angle_rec_deg,def_close3_angle_rec_deg,def_close4_angle_rec_deg,def_close1_angle_ball_deg,def_close2_angle_ball_deg,def_close3_angle_ball_deg,def_close4_angle_ball_deg,tgt_rec_t_to_ball,min_t_def_to_ball,min_t_def_minus_t_rec,tgt_rec_ball_facing_angle,tgt_rec_sideline_dist,tgt_rec_turn_angle_smoothed,crowdedness,tgt_rec_a_toward_ball,closest_2_def_angle_diff
2023112610,1979,INTERMEDIATE,OUT,0.2857142857142857,21,0,7.6537637799974,11.456705460122468,14.954878802584792,16.767328350097998,-1.494502845969734,1.0316959772823964,-1.1908399356147823,0.8469538058167814,-1.3442682575812626,2.5261988232521304,0.3036629103549515,2.3414566517865154,0.1502345883884714,1.3978845100598445,-0.5075747141851337,0.8948968044392768,-1.7387056044400249,-2.798671668011714,-2.935370905655841,0.0145778931829276,-1.4619582436074197,11.355116014234888,17.812631789363188,5.629496508470286,77.73,106.43,45.220000000000006,49.45999999999999,143.24840580965852,46.15643589018755,102.28948281652228,12.69983564701483,7.685943704207697,9.385522536715488,1.6995788325077914,56.757096762931326,12.25,36.478312956662776,0.3444146899865854,0.9407252206842134,80.37709475078769
2023112610,1979,INTERMEDIATE,OUT,0.3214285714285714,21,0,7.313938747350851,11.132677126369916,14.974778796362902,16.559643715974083,-1.8480734193532555,1.184655396382723,-1.3879092237820956,1.1884419369339838,-1.54501797571708,3.032728815735979,0.4601641955711599,3.0365153562872393,0.3030554436361754,1.7821013934923284,-0.5853349536944616,1.1897587413236828,-1.7164444561353387,-3.3982503264654884,-3.2402833375255113,0.1989999377810924,-2.076846341239147,11.140464890027893,17.93109732900146,5.326223626896688,74.36,100.37,45.86000000000001,51.920000000000016,139.14078105667696,40.4645408505764,102.18611640381437,16.155238347610805,6.201952254906173,8.511775782522923,2.30982352761675,54.65980479681309,12.39,25.783100780887366,0.3536827470968476,1.0646304410380831,81.56907365146985
2023112610,1979,INTERMEDIATE,OUT,0.3571428571428571,21,0,6.934507913327383,10.760264866628516,15.027741014537083,16.290880884715843,-2.181504684063391,1.2843066942317094,-1.6873961926355108,1.4567259173359304,-1.7439513892608716,3.465811378295101,0.4941084914278804,3.6382306013993215,0.4375532948025196,2.2441196685953892,-0.6074399433385076,1.5147368842749902,-1.6620973226915812,-3.794308340234682,-3.7241225974140058,0.5296221817418179,-2.6876283125823974,10.907504598164328,18.05952799842463,4.979642489067178,70.09000000000002,94.67,46.63000000000001,53.220000000000006,133.47615149447145,35.66293000158598,101.57580159342176,19.023320838700997,5.27212139301872,7.659112624529334,2.3869912315106143,56.973795379076535,12.549999999999995,44.308736156784505,0.365030866165836,1.1946023281436915,82.97573994515815
2023112610,1979,INTERMEDIATE,OUT,0.3928571428571428,21,0,6.516018723116138,10.376222819504214,15.105565199620964,15.997190378313316,-2.3894953861968204,1.5196704311310327,-1.9443846557570763,1.670097580673655,-2.0771585059956266,3.909165817327853,0.4451107304397439,4.0595929668704755,0.3123368802011939,2.6261299023874636,-0.637411324638828,1.8031864007604703,-1.70213384351745,-4.184891902112442,-3.840420471243018,0.7782418508388034,-2.936905064025268,10.665935580747105,18.211495041537734,4.588725907334393,67.09,90.03999999999998,47.040000000000006,53.7,129.005363042813,31.984629532156475,100.54714426979082,21.163970944752904,4.7205426395180385,6.699621292770528,1.9790786532524896,60.29140015047602,12.72,49.46535631296157,0.3785127461939856,1.1190409723105823,84.33284950443493
2023112610,1979,INTERMEDIATE,OUT,0.4285714285714285,21,0,6.050132229959936,9.972005816283898,15.220082128556331,15.6798086723021,-2.7988849876529542,1.77165914546503,-2.3630068295610585,1.8358175734336155,-2.3216867412823916,4.570544133117984,0.4358781580918958,4.63470256108657,0.4771982463705626,3.026823530148004,-0.5609298169034089,2.121475253520811,-1.7759128455835695,-4.658864931562023,-4.042170032203156,1.145169289353678,-3.1738170601121674,10.414073391600056,18.388660956084237,4.131671494022594,64.9,85.57,47.80999999999999,52.22,124.83749006998384,28.886925203246765,99.417049709601,21.86394226332931,4.273307865295414,5.786675158114142,1.513367292818728,57.5457617673878,12.89,68.18197762056826,0.394999573842276,1.0851637843623358,85.53437947323654
2023112610,1979,INTERMEDIATE,OUT,0.4642857142857143,21,0,5.575840743780262,9.552308621479938,15.321781880708263,15.343767464348511,-2.903600732682925,1.7506851215635066,-2.502066340311835,-132.4745870493419,131.94656930433283,4.654285854246432,0.4015343923710901,-129.57098631665897,134.85017003701574,3.2492972431736007,-0.3667991123725502,-1.653491027543156,2.4010015365276987,-4.742914861796743,-4.196971948039607,1.0169975215193183,-3.360412079535884,10.149977081989489,18.563729468240588,3.666242908597951,59.53,81.92999999999999,52.13000000000001,47.41999999999998,117.72860556483975,26.281645363619216,23.647751883433752,97.4399524621903,3.893165039726539,5.281267335625049,1.38810229589851,52.77867896398888,13.079999999999998,69.90085100596025,0.4144198642056391,1.084041370471104,86.93981002714662
2023112610,1979,INTERMEDIATE,OUT,0.5,21,0,5.097626898861855,9.163083542127072,14.955086091360348,15.518134552838497,-3.172530126408013,1.8187939598887937,-2.5610984924190916,-2.709811094808252,2.1525789203673895,4.991324086296807,0.6114316339889214,0.4627190315997609,5.3251090467754025,3.62492906698027,-0.0599028907046683,-1.4226545260361123,2.752438269257534,-4.782138449184066,-3.892250793528653,-3.6669578934791502,1.7436708848998528,9.738598844116424,18.745608864229467,3.1671104999682704,58.39000000000001,77.87,50.570000000000014,48.18000000000002,113.8222884374408,24.180518972448027,24.964009093157067,95.65404848232797,3.627933669569162,4.877237980839433,1.2493043112702709,52.71277763866999,13.259999999999998,88.61747231356696,0.4365518914895577,1.0898126906937111,88.09997270140745
2023112610,1979,INTERMEDIATE,OUT,0.5357142857142857,21,0,4.625894508092467,8.787860945645418,14.576436464376329,15.712876884899211,-3.3498389735131795,1.6646536102327405,-2.900422105163223,-2.9893637882472746,2.028971505799362,5.01449258374592,0.4494168683499566,0.3604751852659049,5.378810479312541,3.805266109020372,0.1510929810865158,-1.1958850315003398,2.9646087045216385,-4.717323907693878,-3.7522259648165424,-3.786496269840196,1.9474233206071467,9.330063972704735,18.91207422525274,2.6656612415936785,56.00000000000003,74.53,49.25000000000001,47.59,108.82821696134953,22.601882677921065,26.367158660264053,92.70149149949852,3.4524376746954273,4.546275482139841,1.0938378074444133,47.77687335756363,13.43,95.30197992342646,0.4621452586767405,0.979336550709579,89.04746284535543
2023112610,1979,INTERMEDIATE,OUT,0.5714285714285714,21,0,4.165597196081256,8.484644954268854,14.201989297278043,15.948457605674598,-3.64921752203486,1.4392879731979136,-2.8201167788444437,-3.0607379760734688,1.9613146672261903,5.0885054952327735,0.8291007431904163,0.5884795459613912,5.6105321892610505,3.95060304797024,0.5422745780500833,-0.9167549484152452,3.2240685316791877,-4.602973120112113,-3.0321599137656463,-3.744471670982854,2.355807207753866,8.95074381587605,19.056003022572533,2.156810692070401,53.08000000000001,70.52999999999999,47.05000000000001,47.52000000000002,102.32395514033676,21.314122508450954,27.91102028913041,89.30664727569986,3.2990379027438466,4.193963996433237,0.8949260936893908,43.773134690112045,13.57,126.4326867922011,0.4909558525429576,1.073661014676702,89.66248356645008
2023112610,1979,INTERMEDIATE,OUT,0.6071428571428571,21,0,3.720698859085475,8.219738438660928,13.830871266843596,16.215060900286495,-3.943588397270048,1.1398526039330292,-3.119818958874454,-3.1198228378539383,1.810637581795902,5.083441001203077,0.823769438395594,0.8237655594161097,5.75422597906595,4.012463683908248,0.9862605975409764,-0.5626230164880521,3.4584322561707292,-4.448983369957813,-2.64906515607926,-3.71118030434447,2.6660329461189747,8.590436188196668,19.169988282965836,1.6484665919500934,48.35000000000001,66.68,43.68,46.85000000000001,93.37495670966835,20.76502329166156,28.980660841848863,84.68741945578176,3.149539315418446,3.897889852451823,0.7483505370333776,30.46275861131778,13.68,151.83381570966785,0.5243021247457723,1.477066910880102,89.80815924215376
2023112610,1979,INTERMEDIATE,OUT,0.6428571428571429,21,0,3.3209938271547528,8.035353134741497,13.468258981768942,16.5325436639375,-4.23331414440824,0.7875323909502896,-3.1795778966770527,-3.36447194978156,1.798659534374636,5.02084653535853,1.0537362477311871,0.86884219462668,6.031973678782876,4.229134310450818,1.533714436578003,-0.0163718511465775,3.832723395778863,-3.997050319307221,-1.8438530391943075,-3.626122850746541,3.174827636510038,8.274868647888397,19.230959864329996,1.164163596145109,45.34999999999999,62.81,39.57,47.69999999999998,85.21321284906585,21.100802250509712,30.286764880037484,80.68986856880964,2.9861088521925483,3.6840919280325664,0.6979830758400181,37.59565751703224,13.75,198.43438304697472,0.560184826497553,2.1042043515519335,88.97642929172854
2023112610,1979,INTERMEDIATE,OUT,0.6785714285714286,21,0,2.96529931035638,7.94547040772288,13.104663292126215,16.88739174650722,-4.593325701478257,0.3617873788259373,-3.119067356427081,-3.2892517105799257,1.5609914602574548,4.955113080304194,1.474258345051176,1.3040739908983312,6.154317161735712,4.259724394019771,2.018371791062117,0.4566619519211468,4.033664426282393,-3.556945167983727,-0.898827270186171,-3.6359568964272704,3.5484808256972045,8.005144336735158,18.902034693272004,1.0337561970552755,40.30999999999999,60.749999999999986,36.66999999999998,46.989999999999995,76.02096525676458,22.178726181731307,31.82379350844893,76.13845315752464,2.8439074023291413,3.513389348191822,0.6694819458626808,33.4122830192712,13.779999999999994,207.02874997393687,0.5984775911869732,2.323882804493856,87.0987946429941
2023112610,1979,INTERMEDIATE,OUT,0.7142857142857143,21,0,2.6654267950930524,7.911877147681202,12.757531109113556,17.26634298280907,-4.741451268580903,-0.0852670338398908,-3.33843096993089,-3.4064967753579367,1.378242523074391,4.656184234741012,1.4030202986500129,1.3349544932229662,6.119693791655294,4.1290606270226125,2.455395381580641,0.8633959478701616,4.206437374123542,-2.998725152633277,-0.3359326004167773,-3.4713218301265947,3.789512363018517,7.778278350629269,18.56138501573621,0.9002607477329789,32.15999999999999,59.12,33.57000000000001,46.089999999999975,64.08314820567486,23.3063622683908,32.89314664881232,71.73683056631326,2.7030063560373874,3.338378599952556,0.6353722439151688,28.31499927187812,13.779999999999994,196.9064955932923,0.6377017359784062,2.335751742289248,84.0968409495002
2023112610,1979,INTERMEDIATE,OUT,0.75,21,0,2.414228655285165,7.97226442110395,12.403906642667062,17.629092432680704,-5.016733717570361,-0.5308875410469938,-3.2773440213216887,-3.303945922152245,-54.756641941560744,4.485846176523367,1.739389696248672,1.712787795418116,-49.73990822399038,3.897802838025637,2.813380462602046,1.216972587266481,5.371874656201625,-2.511981398078875,0.6038727342274797,-3.536244664464938,3.627494498716324,7.596799906352058,18.230990423520986,0.7289819681911673,22.559999999999988,59.22999999999999,31.819999999999983,79.39,51.87289062613981,24.964981974526125,34.20285745054981,76.37998822985556,2.5725878414806176,3.204040496225129,0.6314526547445114,19.90990732262219,13.75,147.05916741691098,0.6766742463155732,2.025198357637148,79.72990059162036
2023112610,1979,INTERMEDIATE,OUT,0.7857142857142857,21,0,2.220810662798608,8.066238280636153,12.063005429825516,17.099827484509895,-4.935014142862926,-1.0596852439519822,-3.514905969529778,-3.2880033683308696,-2.407762798925326,3.875328898910944,1.4201081733331478,1.647010774532056,2.5272513439376,3.634150786231805,3.1473868446877473,1.5777866281676909,5.784255867609859,-1.934179924865567,0.9397385953220284,-3.4090121284154584,-5.292649481708089,7.450018124420093,17.9021900866879,0.5642808907379617,14.870000000000031,59.2,30.07999999999999,79.36,41.698697079897634,26.31179535354847,35.47616786643865,77.86006228604558,2.455647736359822,3.097264720880259,0.6416169845204371,20.31695650656806,13.709999999999994,114.78254495787462,0.7122382828595752,1.7132684271736436,74.8475527463507
2023112610,1979,INTERMEDIATE,OUT,0.8214285714285714,21,0,2.093537675801414,8.25867422774382,11.72368969224279,16.600617458395934,-5.184084776025699,-1.5522022953149417,-3.4522675854776708,-3.153254455968977,-2.407753723684891,3.6318824807107575,1.7318171905480284,2.0308303200567224,2.776331052340808,3.5018801789519554,3.5223776627603147,1.8866357908956155,6.303379052697463,-1.2727298699719425,1.9243594710766665,-3.393157375827265,-4.992100261139605,7.358633865262675,17.586864641091,0.3611978587322895,8.079999999999986,58.930000000000014,28.180000000000017,81.10000000000001,32.68081622523206,27.087414080902487,36.39935873669768,80.79997438030715,2.315879032235263,2.9458734742195984,0.6299944419843353,24.561560175580297,13.64,83.65183808909944,0.7377777148933549,1.5024375555874456,68.83636756782977
2023112610,1979,INTERMEDIATE,OUT,0.8571428571428571,21,0,2.030664915735726,8.520663119734284,11.389539060032227,16.123430156142334,-5.217076145873669,-1.9869835416859871,-3.4500546131358334,-3.1012288040352587,-2.496684210887743,3.230092604187682,1.7670215327378358,2.1158473418384105,2.7203919349859262,3.2315493202995507,3.8371309674829144,2.13719933070679,6.690851089150002,-0.6287276006568776,2.6198889199046427,-3.341506322105623,-4.771873022536006,7.313622365167412,17.276741760687475,0.1496131245484484,2.3100000000000307,58.419999999999995,26.749999999999982,82.46,24.84629073082108,27.418642025674615,37.685564976334554,83.13819504868947,2.214276351364158,2.8183918043535847,0.6041154529894266,23.43042782841607,13.549999999999995,71.4287384596416,0.7500036476682931,1.1366048474171215,62.32835094373299
2023112610,1979,INTERMEDIATE,OUT,0.8928571428571429,21,0,1.9921847303902356,8.834534509525673,11.060343575133643,15.656132983594642,-5.119662884947829,-2.457250193959233,-3.526658498937678,-2.8221017668170134,-2.475361455557845,2.662412690988596,1.5930043860101506,2.2975611181308153,2.6443014293899836,3.0637749962306,4.133419229201487,2.4219436266820535,7.1325683623773,-0.3848018534549058,3.138713897913892,-3.2919548489858386,-4.67297172547692,7.295687605016518,16.994531584005774,-0.080142987264633,1.3399999999998693,58.54,25.27000000000001,85.12,19.52807605886769,27.961496846157317,38.646058081581714,86.33659660662904,2.1063995761819605,2.723482625641951,0.6170830494599904,22.92693173365848,13.459999999999994,54.04901867400724,0.7566639490689838,0.826762803748648,55.56303583759689
2023112610,1979,INTERMEDIATE,OUT,0.9285714285714286,21,0,2.00422054674629,9.200135868561942,10.75541259087721,15.222092497419665,-5.057982061944699,-2.885144076494228,-3.506836027586786,-2.7141878839528744,-2.552689771821761,2.172837985450471,1.551146034357913,2.3437941779918248,2.505292290122938,2.8964189710848336,4.307848514492561,2.615555263865291,7.571449654725605,0.1203581635605455,3.65601359036269,-3.049309842564334,-4.3404048617497715,7.319923002061814,16.723112795610486,-0.3145224050638155,4.289999999999881,57.15999999999999,23.820000000000007,89.82,15.07514556404394,26.81110297283095,39.54896345044335,91.31200686011957,2.0232540555544603,2.63356107017488,0.6103070146204197,22.651825149992874,13.349999999999994,38.388172273764866,0.7504082481666979,0.5742773221291131,49.09972134072322
2023112610,1979,INTERMEDIATE,OUT,0.9642857142857144,21,0,2.0500000000000007,9.610187303065434,10.457150663541189,14.805272709409984,-4.855242419905679,-3.168769511809728,-3.5214325094696264,-2.2972019841452607,-2.628727366373518,1.6864729080959506,1.3338099104360523,2.558040435760418,2.226515053532161,2.6148118962922453,4.458714164656328,2.8577017498623496,8.062988598726005,0.4577945325371058,4.10051434503492,-2.982619273360214,-4.168197880096809,7.372445988868875,16.49339259719596,-0.5703264486398574,6.599999999999989,55.640000000000015,22.54000000000001,95.88,11.089790066288602,25.53370755929017,40.75626986848071,97.65317761061942,1.951356145656385,2.5811256020650957,0.6297694564087106,22.24062429949572,13.239999999999997,27.501974166279357,0.7359984197562578,0.5188660586326781,43.56340669756941
2023112610,1979,INTERMEDIATE,OUT,1.0,21,0,2.1044001520623374,10.036134714121763,10.18265191391712,14.432342152263438,-4.623535980827693,-3.529466445993243,-3.5644330445959227,-2.0597422843215085,-2.58059870880313,1.0940695348344498,1.0591029362317703,2.5637936965061847,2.042937272024563,2.312968293961201,4.498272233680676,2.8661257466454586,8.420750255470258,0.5440015206233673,4.259474110563293,-2.7449874962406895,-3.72930557146546,7.44106226003374,16.28741836876381,-0.8267058182904758,7.789999999999953,53.43000000000001,19.840000000000018,100.97,7.815480571985461,23.97194173516277,40.99302795279978,103.30076264013704,1.9182025496865176,2.5212721933070914,0.6030696436205738,15.276451710593848,13.119999999999996,31.130706868774528,0.7202810592825827,1.0566094106143848,38.60498431453742
2023112610,4221,VERTICAL,GO,0.0,20,0,9.32199549452798,10.622476170837004,17.936342994044246,20.567851127427,150.82566981923435,84.38910932294007,82.03484328119778,15.782074413159286,38.36671443555051,-66.43656049629428,-68.79082653803657,-135.04359540607507,-112.45895538368384,0.4817490131021542,1.1955112756194264,0.1330548333389765,0.9260233572857428,76.4199549452798,29.915325856700967,65.31072282658215,-16.62983314851587,12.626938219803078,17.358805227432867,7.684711193362119,98.96000000000004,9.690000000000072,96.95000000000005,23.679999999999964,128.1057613985304,152.19093231690977,100.02701220998937,135.00507521753482,10.0,18.37529585513683,8.37529585513683,82.4446158460097,8.079999999999998,296.2191800826365,0.3057596295503342,-0.061820400892327,53.67481657608744
2023112610,4221,VERTICAL,GO,0.0333333333333333,20,0,9.266336924588918,10.648234595462291,17.835004906082872,20.65241874454419,-0.2335425606979768,-0.3395259467005473,-1.1577469180799227,-0.8570075493443241,-0.15507829791364,-0.1059833860025705,-0.9242043573819458,-0.6234649886463473,0.0784642627843368,0.4239746222005963,1.1205302377218775,0.1079226285548538,0.9514874913520998,-0.5565856993906237,0.2575842462528754,-1.0133808796137345,0.8456761711718741,12.583192142044696,17.324852632762813,7.695309531962376,104.54,11.620000000000037,98.56,17.529999999999994,127.43404365662248,149.64897371214738,103.22589834196756,136.76167984268304,10.0,18.034957398157445,8.034957398157445,96.78341749346116,8.089999999999996,363.25524211294265,0.3062938279473496,-0.7057408267597357,53.59366432645014
2023112610,4221,VERTICAL,GO,0.0666666666666666,20,0,9.211492821470364,10.697406227679684,17.766837084861226,20.73282421668597,-0.2740691928854133,-0.397776098251299,-1.1464910337018708,-0.7436889110349654,-0.1959742840821832,-0.1237069053658856,-0.8724218408164575,-0.469619718149552,0.0780949088032301,0.3598075305479189,1.1234857958711226,0.1239713503841794,0.9062457297955352,-0.548441031185547,0.4917163221739251,-0.6816782122164611,0.8040547214178062,12.558578711337091,17.285075022937683,7.707680222498965,105.05,11.539999999999988,91.47,17.089999999999986,127.79942519021766,149.19044649366117,110.99561246275782,136.8445185212286,10.0,16.88409960398237,6.884099603982371,106.25137256748268,8.089999999999996,357.5256641616342,0.3065319593764071,-0.7212475419279261,53.536657245257466
2023112610,4221,VERTICAL,GO,0.1,20,0,9.107930610188031,10.71141914033804,17.664954005034947,20.8044153967373,-0.7305591372891129,-0.3326299139786215,-1.2177350741281143,-0.7803051595954358,-0.1419194970131698,0.3979292233104914,-0.4871759368390016,-0.0497460223063228,0.5886396402759431,0.2399616801540794,1.076376432403524,0.1017742719810312,0.7684416197380913,-1.0356221128233225,0.1401291265835524,-1.0188307982627975,0.715911800513318,12.494767918520338,17.25181203153982,7.667887300167916,104.7,12.790000000000086,82.00999999999999,17.059999999999995,128.65978375124354,150.38900543850616,120.77063869910312,136.88165096843008,32.789078068036495,16.058998034557323,-16.730080033479172,124.27621998274412,8.089999999999996,105.42423430407112,0.3078024334107841,-0.8331544706126581,53.60720239671689
2023112610,4221,VERTICAL,GO,0.1333333333333333,20,0,8.935731643239958,10.66148207333295,17.49227543803264,20.831216959169716,-1.6832533315395537,-0.5064875038066319,-1.3649492998304424,-0.8171867867701366,-0.2258409842288244,1.1767658277329218,0.3183040317091112,0.8660665447694171,1.4574123473107292,-0.1379542240273746,0.7822116449425314,-0.2407087101551768,0.3296348414380059,-1.7219896694807346,-0.4993706700508937,-1.7267856700230766,0.2680156243241427,12.363163051535182,17.201163281159157,7.550210717394624,77.41999999999992,15.079999999999988,67.76999999999995,18.870000000000044,152.43389925307417,156.52970569581743,131.3707307112583,139.001457497706,14.910466264189026,15.111809559651212,0.2013432954621876,103.14513609083168,8.079999999999998,86.51662706475486,0.3108519204220267,-2.0095334745302766,53.959556075722624
2023112610,4221,VERTICAL,GO,0.1666666666666666,20,0,8.743866421669544,10.572629758011956,17.29122609880514,20.845001798992485,-2.1368635556034477,-0.7433876265109873,-1.5789752209828125,-0.7613332786599969,-0.1282972041161656,1.3934759290924603,0.5578883346206354,1.3755302769434508,2.008566351487282,-0.30546051442528,0.6697410009022391,-0.4408748071780211,0.0344521225959204,-1.9186522157041352,-0.8885231532099347,-2.010493392274988,0.137848398227689,12.20257409282888,17.12682451850806,7.4108631244853775,57.309999999999995,23.200000000000006,56.37000000000001,19.170000000000034,173.4680659109558,163.99965401473537,143.5854600893559,138.1491187519705,10.224036517913932,13.932680245844026,3.7086437279300934,114.70429485253862,8.07,90.71831756238034,0.3147279905966526,-2.143148425119783,54.440650253711496
2023112610,4221,VERTICAL,GO,0.2,20,0,8.522587635219727,10.436690088337398,17.070515516527326,20.837526244734526,-2.588241002079208,-0.8411000532368362,-1.8691139315805572,-0.7424046380266702,-0.1213742063327671,1.7471409488423717,0.7191270704986508,1.8458363640525377,2.4668667957464407,-0.4384311434848574,0.6481920028771344,-0.6217287488816082,-0.2375966765625223,-2.2127878644981713,-1.3593966967455806,-2.2071058227781393,-0.0747555425795809,12.009931080028151,17.042714513184375,7.23614902960114,41.94000000000004,32.349999999999966,47.01000000000002,20.699999999999996,170.8043634299614,172.97403633836217,153.1989049730155,136.5669909182934,8.06606762218788,12.508499019779492,4.442431397591612,99.72613864828064,8.059999999999995,91.86423315264204,0.319693274257646,-2.1511959869078443,54.95890277549956
2023112610,4221,VERTICAL,GO,0.2333333333333333,20,0,8.291356945639228,10.26222685385584,16.8250527488029,20.827359410160472,-2.946079778217942,-1.1401350407457045,-2.01910314397999,-0.7789322813164645,-0.0635849869952664,1.8059447374722384,0.9269766342379526,2.167147496901478,2.882494791222676,-0.5079393482061785,0.5715132842180597,-0.8343595626660831,-0.5128369564240352,-2.312306895804994,-1.7446323448155887,-2.454627677244261,-0.101668345740542,11.792878849432654,16.928701009109805,7.0555545558539166,35.219999999999985,38.06999999999997,42.389999999999944,24.880000000000027,164.8011264129075,179.53033752374105,157.0062232279553,133.39893133622732,6.852644447132492,11.377881444683496,4.525236997551006,98.48370275628956,8.049999999999997,35.52338329811021,0.3254713265316679,-2.114473127621762,55.69142755742544
2023112610,4221,VERTICAL,GO,0.2666666666666666,20,0,8.020398992568882,10.022040710354348,16.53847030411216,20.80698200124179,-3.391437002030493,-1.280308523733673,-2.256401894252136,-0.7783848080738665,0.0362682519111601,2.11112847829682,1.1350351077783571,2.6130521939566265,3.427705253941653,-0.4821553220560215,0.4955306756347082,-1.0313401412207202,-0.7913374111942102,-2.7095795307034543,-2.4018614350149115,-2.8658244469074035,-0.2037740891868367,11.52697000234513,16.800670156736437,6.844441708024235,31.34000000000003,43.400000000000055,37.72999999999999,30.29999999999999,161.2414567228285,174.77020210570828,161.24284382880947,128.60822695785478,5.926093199188138,10.322515841999143,4.396422642811007,102.59041555194813,8.04,26.16507264430659,0.3329565643328622,-2.0188186310720053,56.68982871136108
2023112610,4221,VERTICAL,GO,0.3,20,0,7.7300064683026015,9.744562586386316,16.225341290709427,20.7963578542013,-3.8758587461082783,-1.5793848303375668,-2.549008744161405,-0.8142957610749946,0.2285931340860258,2.2964739157707115,1.3268500019468732,3.0615629850332837,4.104451880194304,-0.5917974858554196,0.3590613295012543,-1.3463320334863922,-1.2143912181230383,-2.903925242662808,-2.774781239680326,-3.1312901340273314,-0.1062414704048819,11.233303448466115,16.64273167370268,6.614794316447163,27.409999999999997,47.25000000000001,32.23000000000004,35.73999999999998,159.05696853529014,169.18830313339657,164.90287227655452,125.201749262574,5.134111697604822,9.067214109034396,3.933102411429574,107.37872957086216,8.019999999999996,52.90310308374566,0.3416712853258937,-2.113639899035906,57.88310025402531
2023112610,4221,VERTICAL,GO,0.3333333333333333,20,0,7.430168234972872,9.411864852408373,15.89236923809662,20.801817228309645,-4.401200192582735,-1.9576789915987547,-2.8627555510355407,-0.8496109027073118,0.2911110755016111,2.44352120098398,1.5384446415471942,3.551589289875423,4.692311268084346,-0.6302524031086212,0.215176067730122,-1.7088038382445414,-1.644421805532207,-2.998382333297291,-3.326977339779429,-3.329720526128064,0.054593741083444,10.911467441825955,16.446963774542805,6.370442196348765,24.27000000000003,50.07999999999999,31.03000000000001,41.10999999999998,157.49000614769193,164.95235222701703,164.46592907915152,121.65848204371343,4.527263089462613,7.475892624792183,2.9486295353295704,110.98077820810892,7.979999999999997,67.60901982543753,0.35179565856537,-1.9547162357917411,59.29652605235787
2023112610,4221,VERTICAL,GO,0.3666666666666666,20,0,7.11070320010616,9.070667009652595,15.533093703444912,20.831303367768424,-4.924957746333085,-2.256038677047485,-3.003278330019654,-0.8482498577586028,0.4866691570592252,2.6689190692856,1.921679416313431,4.076707888574482,5.41162690339231,-0.5315287736686867,0.1546760438830139,-1.923595051098144,-1.877528584865746,-3.194650348667123,-3.4119784275577736,-3.5927553465170803,0.2948613945877909,10.571487971067889,16.221359906838057,6.103550289420205,23.580000000000027,52.56000000000005,33.85999999999997,43.140000000000015,156.73166677558842,162.74595381710185,161.67776513152117,119.78845626196603,4.081336416134966,6.263073323103497,2.1817369069685313,109.16096387328288,7.919999999999995,64.93521678149393,0.3632235195975631,-1.5858125829291698,60.99040036055993
2023112610,4221,VERTICAL,GO,0.4,20,0,6.802381935763381,8.6800921654093,15.140029722559984,20.876640055334573,-5.266622090066093,-2.8342977132814973,-3.304811417315392,-0.9402714332387418,0.6457415021469615,2.432324376784596,1.9618106727507012,4.326350656827351,5.912363592213055,-0.4970506851355605,0.0558356600236935,-2.1724275448909025,-2.129904929389986,-3.0832126434277907,-3.905748442432948,-3.9306398088492855,0.4533668756614872,10.207501274577554,15.937930135509909,5.860317851741746,22.54000000000001,53.09,31.82,46.46999999999995,156.92148023394188,161.28617207871255,162.49842748096924,117.91762845292372,3.804231760427862,5.458195251886955,1.6539634914590926,105.6592944230248,7.859999999999999,52.71211715203557,0.3761224403188475,-1.1944539865139376,63.17977798329125
2023112610,4221,VERTICAL,GO,0.4333333333333333,20,0,6.48521395175209,8.291350915261031,14.756507039269149,20.9560349303011,-5.471464783607161,-2.9735096582102116,-3.4442663789760175,-0.8810392236656384,0.8080769124678255,2.497955125396949,2.027198404631143,4.590425559941522,6.279541696074986,-0.4116257872041826,-0.0119811839513839,-2.386732605335575,-2.3652403469561825,-3.1716798401129065,-3.887412501482697,-3.835226832908347,0.7939487496652831,9.84435730209409,15.640579169688886,5.610522339202051,21.040000000000017,52.74000000000003,30.950000000000017,49.72999999999999,156.34032905970065,161.01834288540766,162.42130915190245,115.83526529487008,3.5836596136409677,4.783051733849812,1.199392120208845,106.2044104751871,7.789999999999999,38.96113006889529,0.3902450041454788,-0.8502554769152528,65.63990954770729
